"empid","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","promotion_last_5years","salary"
"1","0.38","0.53","2","157","3","0","0","low"
"2","0.8","0.86","5","262","6","0","0","high"
"3154","0.21","0.44","4","163","6","0","0","high"
"3155","0.87","0.52","3","158","2","1","0","low"
"1","0.38","0.53","2","157","3","0","0","low"
"2","0.8","0.86","5","262","6","0","0","medium"
"3","0.11","0.88","7","272","4","0","0","medium"
"4","0.72","0.87","5","223","5","0","0","low"
"12","0.11","0.81","6","305","4","0","0","low"
"13","0.84","0.92","4","234","5","0","0","low"
"14","0.41","0.55","2","148","3","0","0","low"
"15","0.36","0.56","2","137","3","0","0","low"
